Id,Prediction
14066001_0,1.478305267139707
14137001_0,1.5393403412553428
14216001_0,1.4268411933117597
14372001_0,1.3406969056967328
14578001_0,1.4793292493072157
14762004_0,1.403129093993658
22005003_0,1.3185936584535536
22092001_0,1.436467268705233
22113006_0,1.2319948716905114
22168001_0,1.3568157049262142
22219003_0,1.51982372560779
22247002_0,1.3272725178084273
22261002_0,1.4948802611325482
22266001_0,1.7291063634495478
22282001_0,1.5538291591073505
22372001_0,1.3749632779133278
23089001_0,1.1940326875327032
27056003_0,1.402550721717042
27100001_0,1.3256289047220042
27347001_0,1.5704363424502272
27422001_0,1.408964008198057
28070001_0,1.5125095943687947
28198001_0,1.5033173999018463
28206001_0,1.3504665687983648
28407001_0,1.5105824451550878
29075001_0,1.5702897717165956
29120001_0,1.4696762876734133
29151004_0,1.4100223982017097
29155005_0,1.8551725997289696
29155008_0,1.4678570896030436
29163003_0,1.3388115436970072
29178001_0,1.5426320112664722
29214001_0,1.4170771300158465
29216001_0,1.481891960120381
29249002_0,1.7234976298104974
29263002_0,1.5823617856560497
29264001_0,1.5498853653762628
29276001_0,1.3978994687655943
29293001_0,1.5290864128244859
35005001_0,1.4701977346535382
35057003_0,1.3883998235071928
35110003_0,1.3773168948660153
35162003_0,1.3097975826864783
35202001_0,1.5251420492013577
35228001_0,1.5106677551326926
35281001_0,1.3676358526393693
36127002_0,1.1972059662524204
36173002_0,1.2718389761083533
37107001_0,1.2745061117695067
37179001_0,1.4470426438713069
37192001_0,1.4340519142325268
37213003_0,1.4272826939818466
37240001_0,1.4082011576664848
37242002_0,1.3531199855867413
41053001_0,1.481164632466517
41152001_0,1.2831148978643374
41173003_0,1.5729442045954798
41281001_0,1.618994707949802
44020001_0,1.4397185314966978
44069002_0,1.3059887680214255
44103001_0,1.5567695709138303
44110002_0,1.2124328797726314
44181001_0,1.324659464925486
49008001_0,1.4603073940426414
49020001_0,1.3827074417891392
49099003_0,1.317671909734168
49138001_0,1.500367752299356
49173001_0,1.5299145379612626
49188001_0,1.3462553524870413
49191001_0,1.4129227842787855
50111001_0,1.5616041347371212
50209001_0,1.7400268271500252
50215002_0,1.5504659615837795
50410003_0,1.3770398189790614
50509002_0,1.5182185376627682
53096004_0,1.4419552490771996
53110002_0,1.6172001780669774
53116003_0,1.6384504476254849
53130008_0,1.534831745011088
56009001_0,2.177627247247269
56017003_0,1.3588845372461869
56069001_0,2.0014116873641026
56137001_0,1.5106699394124936
