Id,Prediction
78140001_0,0.09669735516113365
86272002_0,0.0
14577003_0,0.0
14126001_0,0.0
14066001_0,0.5593755118469665
14137001_0,0.4124484608677291
14216001_0,0.3894117573374572
14296001_0,0.0
14357002_0,0.0
14366002_0,0.2502117305931527
14372001_0,0.21290663894167305
14501002_0,0.16817563360340282
14578001_0,0.4476842319334759
14624001_0,0.0
14659001_0,0.45803746730932865
14762004_0,0.075685560693588
17218001_0,0.0
22005003_0,0.0
22092001_0,0.36608528563316856
22108001_0,0.0
22113006_0,0.0
22147006_0,0.0
22168001_0,0.1950823427698567
22219003_0,0.14640259263426703
22247002_0,0.0
22261002_0,0.23674096123539712
22266001_0,0.2977510151079338
22282001_0,0.42756185766039845
22372001_0,0.1671310394464799
23025001_0,0.0
23089001_0,0.2254150866185104
27056003_0,0.2504651771984734
27100001_0,0.23629974277916604
27347001_0,0.5065251347179622
27422001_0,0.2727974381561489
28041001_0,0.17213784876705818
28064002_0,0.04239056735999913
28070001_0,0.25585701185093457
28078001_0,0.0
28190001_0,0.155828773585015
28196003_0,0.007147591463076086
28198001_0,0.18095889028232448
28206001_0,0.0
28214003_0,0.0
28215001_0,0.15365803118271548
28239002_0,0.20913857561554072
28252002_0,0.3228296248486608
28305001_0,0.07038259584845918
28380003_0,0.09378134170569896
28406001_0,0.13109357924200282
28407001_0,0.11764160148938718
29075001_0,0.5690675503656781
29113001_0,0.0
29120001_0,0.16734504993177035
29151004_0,0.021727927587005258
29155005_0,2.2031806458761976
29155008_0,0.3502600974478885
29163003_0,0.0
29178001_0,0.11062035329593145
29214001_0,0.13004919464357623
29216001_0,0.09861767686302991
29249002_0,1.0450853860711702
29263002_0,0.4040613234247874
29264001_0,0.4426785359486901
29276001_0,0.053590357109030484
29277001_0,0.08784860855441579
29293001_0,0.0
35005001_0,0.5308409109482837
35026001_0,0.0
35057003_0,0.18945020116459355
35110003_0,0.1789876147739039
35162003_0,0.0
35202001_0,0.7573004801927035
35228001_0,0.4492889208752908
35238003_0,0.31203260967062074
35281001_0,0.13676072821234941
35294001_0,0.16776345619020705
36018004_0,0.05192838768928276
36035002_0,0.0
36089003_0,0.3539140796927591
36093002_0,0.0
36107001_0,0.3686867776499375
36127002_0,0.0
36128001_0,0.38654186647320965
36136001_0,0.36541260641366385
36173002_0,0.07047874515969088
36219001_0,0.0
37003004_0,0.5518738521279307
37023002_0,1.5397485066412864
37055002_0,0.0027045516774545364
37067003_0,0.02128652063899139
37072002_0,0.49573802981531395
37107001_0,0.0
37109001_0,0.23173230370015674
37113001_0,0.3396271463616891
37119001_0,0.0
37122001_0,0.15275905281300162
37129002_0,0.08080342541957974
37170001_0,0.16645746701854924
37179001_0,0.11244830713764098
37192001_0,0.33062224655108485
37213003_0,0.13159898887389998
37213004_0,0.426999276852462
37216002_0,1.7489350704068347
37240001_0,0.22838825278689556
37241001_0,0.054254581856437056
37242002_0,0.200115650349049
37253001_0,0.0
41053001_0,0.4462162907526083
41152001_0,0.1158149489738044
41173003_0,0.0
41281001_0,0.2801005946281198
44020001_0,0.016006507629721112
44069002_0,0.0
44103001_0,0.5615125630957305
44110002_0,0.0
44117002_0,0.6947870386381365
44181001_0,0.0
49007011_0,0.7104357067593623
49008001_0,0.4655384521884504
49020001_0,0.19980570880651427
49022001_0,0.0
49027001_0,0.0
49099003_0,0.0
49138001_0,0.4587521774944371
49173001_0,0.41481671555249117
49188001_0,0.21282144743077303
49191001_0,0.2913692967637913
49248003_0,1.4445687180504228
49276001_0,0.21877318675228474
49331003_0,0.7877568759670489
49373001_0,0.0
50082001_0,0.0
50111001_0,0.7472507644043318
50139001_0,0.0
50209001_0,0.8998612597057778
50215002_0,0.657539658366442
50277001_0,1.3243803376248073
50410003_0,0.33428551816866325
50484002_0,0.0
50509002_0,0.28031758264100826
50514001_0,0.8127068004356461
53083001_0,0.0
53096004_0,0.14158155683865137
53110002_0,0.35918066355773415
53116003_0,0.3591001459433023
53130008_0,0.44594526087078973
53159002_0,1.2604272645902959
53185001_0,1.3598650994417691
56004001_0,0.6726326596336394
56007001_0,0.05828733620387616
56009001_0,0.30318332256325936
56017003_0,0.0
56069001_0,0.9971034814523069
56127001_0,0.0
56137001_0,0.0
56151001_0,0.16546748283977653
56159001_0,0.030133422296419687
56165003_0,0.0
56166005_0,0.0
56240003_0,0.050872369556289265
56243001_0,0.0
60322001_0,0.0
60566001_0,0.18478366208349084
61001001_0,0.1485435356465441
61006005_0,0.07671497716939402
61169003_0,0.17683499536361424
61179001_0,0.0
61214002_0,0.30956000382506943
61275001_0,0.1221891497284
61377001_0,0.0
61387001_0,0.37537376376439324
61426001_0,0.07681224082966664
61485002_0,0.37551140843965625
62054001_0,0.758638812868675
62076002_0,0.0
62160001_0,0.9278339039850592
62548002_0,0.0
62826001_0,0.27445850407008243
72086001_0,0.0
72172003_0,0.1438450540483489
72175002_0,0.5338012953666482
72181001_0,0.22736897386360938
72255001_0,0.30087324976384344
72264001_0,0.34301760047690877
72284001_0,0.16741965376347556
72361001_0,0.0
76116001_0,0.11372228190554312
76130001_0,0.0
76208001_0,0.0
76217001_0,0.7151109004731656
76228001_0,0.36046996291059613
76473001_0,0.0
76481001_0,0.40070501205692854
76552001_0,0.42963359357341896
76582001_0,0.0
76746001_0,0.45096722907706766
78354001_0,0.10863570521384025
78505001_0,0.0
78562001_0,0.0
79049004_0,0.0
79079013_0,0.0
79134001_0,0.0
79191005_0,0.0
79202003_0,0.5750990511316298
79215001_0,0.05472339541688731
79270003_0,0.6221350436511249
79309001_0,0.0
79320002_0,0.0
79326004_0,0.0
79329001_0,0.9318842215325969
80001001_0,0.19213721907396475
80182003_0,0.06373635354061724
80606002_0,0.22984462733080807
85060002_0,0.0
85092004_0,0.0
85097001_0,0.0
85104001_0,0.0
85113001_0,0.2518501972464572
85152001_0,0.0
85153002_0,0.12118357721004647
85163001_0,0.35311986088594105
85169002_0,0.0
85172001_0,0.0
85182004_0,0.0
85191003_0,0.0
85215002_0,0.0
85216001_0,0.0
86009001_0,0.0
86021002_0,0.037476151806069335
86027001_0,0.0
86039001_0,0.0927908320488453
86066001_0,0.0
86097001_0,0.0
86137003_0,0.10399611861386382
86165005_0,0.0
91200002_0,0.20381811171806435
95690001_0,0.17920194334020167
86272002_1,0.10037560695850567
14577003_1,0.0
28002001_1,0.0
14066001_1,0.0
14137001_1,0.0
14216001_1,0.0
14239001_1,0.0
14296001_1,0.0
14357002_1,0.0
14366002_1,0.0
14372001_1,0.0
14501002_1,0.0
14578001_1,0.0
14624001_1,0.0
14659001_1,0.0
14762004_1,0.0
17218001_1,0.0
22005003_1,0.0
22092001_1,0.0
22108001_1,0.0
22113006_1,0.0
22147006_1,0.0
22168001_1,0.0
22219003_1,0.0
22247002_1,0.0
22266001_1,0.0
22282001_1,0.0
22372001_1,0.0
23025001_1,0.05147278803983624
23089001_1,0.0
27056003_1,0.0
27100001_1,0.0
27422001_1,0.0
28041001_1,0.0
28064002_1,0.0
28070001_1,0.0
28078001_1,0.0
28190001_1,0.0
28196003_1,0.0
28206001_1,0.0
28214003_1,0.0
28215001_1,0.0
28239002_1,0.0
28252002_1,0.0
28305001_1,0.0
28380003_1,0.0
28406001_1,0.0
28407001_1,0.0
29041002_1,0.0
29075001_1,0.0
29082001_1,0.0
29113001_1,0.0
29151004_1,0.0
29163003_1,0.0
29178001_1,0.0
29214001_1,0.0
29216001_1,0.0
29249002_1,0.0
29263002_1,0.0
29264001_1,0.0
29276001_1,0.0
29277001_1,0.0
29293001_1,0.0
35005001_1,0.0
35026001_1,0.0
35057003_1,0.0
35110003_1,0.0
35162003_1,0.0
35202001_1,0.0
35238003_1,0.0
35281001_1,0.0
35294001_1,0.0
36018004_1,0.05382774779454813
36035002_1,0.0
36089003_1,0.0
36093002_1,0.0
36107001_1,0.0
36127002_1,0.0
36128001_1,0.0
36136001_1,0.0
36173002_1,0.0
36219001_1,0.0
37003004_1,0.0
37023002_1,0.05783187476746954
37055002_1,0.0
37067003_1,0.23597239725299135
37072002_1,0.0
37107001_1,0.0
37109001_1,0.0
37113001_1,0.25148788436465647
37119001_1,0.0
37122001_1,0.052276214024349676
37129002_1,0.0
37170001_1,0.056866775326451124
37179001_1,0.0
37192001_1,0.09446624527594072
37213003_1,0.0
37213004_1,0.0009249415670322669
37240001_1,0.0
37241001_1,0.05151145287685843
37242002_1,0.018557238605803827
37253001_1,0.0
41050002_1,0.0
41053001_1,0.0
41097001_1,0.10662235295936562
41152001_1,0.0
41173003_1,0.0
41281001_1,0.08410183300347085
44020001_1,0.0
44067001_1,0.0
44069002_1,0.0
44109012_1,0.0014916928812328534
44110002_1,0.0
44117002_1,0.0
44120002_1,0.0
44181001_1,0.0
45055001_1,0.0
49007011_1,0.0
49008001_1,0.0
49020001_1,0.0
49022001_1,0.07315209923872479
49027001_1,0.0
49099003_1,0.0
49138001_1,0.0
49188001_1,0.0
49191001_1,0.0
49248003_1,0.04937993871196189
49276001_1,0.08595157977162848
49328001_1,0.0
49331003_1,0.0
49373001_1,0.019447824899564092
50020001_1,0.10718122013056897
50082001_1,0.0
50111001_1,0.0
50139001_1,0.0
50174001_1,0.0
50209001_1,0.0
50215002_1,0.0
50410003_1,0.0
50484002_1,0.0
50509002_1,0.0
50514001_1,0.0
53083001_1,0.0
53096004_1,0.0
53110002_1,0.0
53116003_1,0.0
53130008_1,0.0
53159002_1,0.0
53185001_1,0.0
56004001_1,0.0
56007001_1,0.0
56017003_1,0.0
56031001_1,0.0
56069001_1,0.0
56127001_1,0.0
56137001_1,0.0
56151001_1,0.0
56159001_1,0.0
56165003_1,0.0
56166005_1,0.0
56240003_1,0.0
56243001_1,0.0
60322001_1,0.0
60566001_1,0.0
60623001_1,0.0
61006005_1,0.0
61169003_1,0.0
61179001_1,0.0
61214002_1,0.0
61275001_1,0.0
61377001_1,0.0
61387001_1,0.0
61404001_1,0.0
61426001_1,0.0
61464001_1,0.0
61485002_1,0.0
61491002_1,0.0
62076002_1,0.0
62160001_1,0.0
62548002_1,0.0
72086001_1,0.0
72172003_1,0.0
72175002_1,0.0
72181001_1,0.0
72255001_1,0.0
72264001_1,0.0
72284001_1,0.0
72361001_1,0.0
76116001_1,0.0
76130001_1,0.0
76171001_1,0.0
76208001_1,0.0
76217001_1,0.0
76228001_1,0.0
76302002_1,0.0
76473001_1,0.0
76481001_1,0.0
76552001_1,0.0
76582001_1,0.005135627280584365
76746001_1,0.0
78354001_1,0.0
78505001_1,0.0
78562001_1,0.0
79049004_1,0.0
79079013_1,0.0
79134001_1,0.0
79148001_1,0.0
79191005_1,0.0
79202003_1,0.0
79215001_1,0.0
79270003_1,0.009574550812067373
79309001_1,0.0
79311002_1,0.0
79320002_1,0.0
79326004_1,0.0
79329001_1,0.0
80001001_1,0.0
80182003_1,0.0
80606002_1,0.0
85060002_1,0.0
85092004_1,0.04260186517178721
85097001_1,0.0
85104001_1,0.0
85113001_1,0.0
85152001_1,0.0
85153002_1,0.0
85163001_1,0.0
85169002_1,0.0
85172001_1,0.0
85182004_1,0.0
85191003_1,0.0
85215002_1,0.0
85216001_1,0.0
86009001_1,0.0
86021002_1,0.0
86027001_1,0.0
86039001_1,0.0
86066001_1,0.0
86097001_1,0.0
86137003_1,0.011719776992762054
86165005_1,0.0
86273001_1,0.14322614088030916
91200002_1,0.0
95690001_1,0.0
86272002_2,7.389625199922621
14577003_2,4.011658337457327
14126001_2,3.0256282501296514
28002001_2,3.842465507162964
14066001_2,1.6866547371312963
14137001_2,2.807066659180464
14216001_2,1.418629674011326
14296001_2,3.3563474893154215
14357002_2,3.6675555967832505
14366002_2,4.229828885411861
14372001_2,1.8936367719617921
14501002_2,2.1831073018972136
14578001_2,1.9141935367399534
14624001_2,1.4357594145715182
14659001_2,4.586541198577271
14762004_2,2.660010638588001
17218001_2,5.749646069328768
22005003_2,5.433979061421194
22092001_2,6.8526654447764255
22108001_2,7.330519668346046
22147006_2,6.108740975114511
22168001_2,5.316036981426235
22219003_2,4.797398631267338
22247002_2,5.227575445749107
22261002_2,3.9781204541687423
22266001_2,8.026412082569788
22282001_2,4.028010871566882
22372001_2,5.039702632685518
23025001_2,4.121765756588116
23089001_2,4.724241325102609
27056003_2,1.184718758579637
27100001_2,2.0899519201974415
27347001_2,2.2952426690657006
27422001_2,1.6568526750370727
28041001_2,5.209528670539497
28064002_2,4.399909202275632
28070001_2,1.3264493910462174
28078001_2,5.7233267177678675
28190001_2,5.503870293898804
28196003_2,4.848866777985127
28198001_2,5.379069075727743
28206001_2,4.616539850650168
28214003_2,3.4963046943513687
28215001_2,4.559380549708056
28239002_2,7.499207302990636
28252002_2,4.78418513918607
28305001_2,5.383427359579362
28380003_2,5.631692231755293
28406001_2,1.238336440494901
28407001_2,2.190296023376832
29041002_2,7.822439681078541
29075001_2,9.244243100417409
29113001_2,5.53019091106147
29120001_2,7.207466964121214
29151004_2,7.115894198733506
29155005_2,7.233091742592227
29155008_2,6.147908409582027
29163003_2,6.7254435166525
29178001_2,5.714275696578739
29214001_2,4.225508344269813
29216001_2,5.607580687264906
29249002_2,8.569244618526028
29263002_2,7.378913086046821
29264001_2,9.507115190762173
29276001_2,6.4565353583253895
29277001_2,5.822344088547343
29293001_2,3.1675366494688326
35005001_2,5.205693572339977
35026001_2,5.989576232483631
35057003_2,3.3272093616006613
35110003_2,3.931778954846238
35162003_2,2.3524182936508127
35202001_2,6.374032761792826
35228001_2,6.05836394865155
35238003_2,5.08647382402489
35281001_2,4.447087248815159
35294001_2,3.9843153540061156
36018004_2,4.776056993286059
36035002_2,4.318814804548386
36063001_2,7.5662802571873184
36089003_2,3.0327175068096146
36093002_2,6.011351547615793
36107001_2,6.623792699777401
36127002_2,5.0956109748132326
36128001_2,8.108985412431437
36136001_2,6.643088646043424
36173002_2,5.101968371118479
36219001_2,4.258752136352569
37003004_2,1.8902120696510736
37023002_2,7.700001436222863
37055002_2,6.209915381312137
37067003_2,6.986685704493802
37072002_2,1.130146025969348
37107001_2,3.61987895489362
37109001_2,3.2789754661947415
37113001_2,8.076782447272691
37119001_2,3.603640875840946
37122001_2,5.932315319333139
37129002_2,5.806655539487794
37170001_2,2.2493457767214187
37179001_2,5.590130449491767
37192001_2,6.548783468589865
37213003_2,4.713692674902325
37213004_2,5.100983356490157
37216002_2,5.031621115506194
37240001_2,4.481299906185083
37241001_2,5.829754119693653
37242002_2,4.683394327009684
37253001_2,4.1566555723645635
41050002_2,4.689729796958101
41053001_2,3.0281610250192967
